"X1","X2","X3","X4","X5","X6","X7"
0.890424637822434,0.523931160802022,0.758841523434967,0.187288676155731,0.160646311240271,0.550481527810916,0.682451540837064
0.960606707027182,0.935005504405126,0.208089957013726,0.188631999539211,0.497563985409215,0.707381094340235,0.767656422685832
0.980834122514352,0.988545118598267,0.556677608285099,0.884850312955678,0.343569666380063,0.359046553028747,0.930202217539772
0.546431097202003,0.939494735794142,0.341096192831174,0.277810890227556,0.449313761666417,0.779278555186465,0.687738198088482
0.438971241470426,0.791405879659578,0.502039992250502,0.949220440350473,0.604269711766392,0.337884665699676,0.334860897623003
0.379490082385018,0.32464949414134,0.0209061289206147,0.76367124915123,0.282938565127552,0.27000195812434,0.0644230844918638
0.532614024123177,0.754371291724965,0.950343935750425,0.29678549640812,0.459162438986823,0.549250365234911,0.673410430550575
0.662853024434298,0.283110707998276,0.140372309833765,0.517410265747458,0.611283640610054,0.503732687328011,0.0687424391508102
0.0970235846471041,0.0501470984891057,0.247285005170852,0.39130112552084,0.273122914601117,0.779274817788973,0.896443295525387
0.396061180625111,0.167551916325465,0.577854369999841,0.399915924528614,0.34021669998765,0.7317395277787,0.196006852202117
0.404908094089478,0.821877921931446,0.622130993520841,0.93595801666379,0.562291724840179,0.539351123850793,0.874087562551722
0.659013766562566,0.520535976625979,0.458335949108005,0.0598739678971469,0.86030202335678,0.172579421428964,0.794567694189027
0.129725016420707,0.94372779596597,0.963110517244786,0.352827130118385,0.273461373755708,0.532561377855018,0.307492890860885
0.319033134030178,0.0688685590866953,0.263320409459993,0.527401682920754,0.420370137551799,0.107584562385455,0.961599416332319
0.853676429018378,0.242519439430907,0.956602332415059,0.898765832884237,0.543678862042725,0.608511246042326,0.0674072960391641
0.597740399418399,0.792186857899651,0.0993891032412648,0.0769590716809034,0.285560904303566,0.217104930430651,0.0301193404011428
0.88252343214117,0.773127344436944,0.86713677062653,0.303771085338667,0.241129242116585,0.956318276003003,0.15090500889346
0.912527401698753,0.824795079184696,0.167213704204187,0.495172490365803,0.458850369788706,0.0900263583753258,0.901919867144898
0.721975137712434,0.851928563322872,0.518254502210766,0.075510726775974,0.811998292570934,0.0870190584100783,0.0025872802361846
0.357098942855373,0.40737719531171,0.956159168621525,0.942078633233905,0.280016493285075,0.857280519558117,0.367175505962223
0.239650320727378,0.876944936113432,0.756916332291439,0.824654799187556,0.72256510076113,0.702197720529512,0.427801409969106
0.416587221436203,0.000200380804017186,0.911954281385988,0.97028492228128,0.769920462509617,0.209830749547109,0.932809803402051
0.383475374896079,0.170448687626049,0.415153437526897,0.679854923160747,0.0434655733406544,0.714519735891372,0.613883084617555
0.590269535314292,0.823874186724424,0.118293810170144,0.853431117953733,0.58635878469795,0.832644248148426,0.0960991012398154
0.872201296500862,0.239276083419099,0.285013138549402,0.0645821802318096,0.716380050638691,0.381290611810982,0.590647940291092
0.907222470501438,0.777097366284579,0.364361931569874,0.768790530506521,0.367139966925606,0.698443753179163,0.477882002945989
0.238114222884178,0.138885726220906,0.435299002565444,0.896141804987565,0.0757229831069708,0.485066614346579,0.90016832225956
0.472207634244114,0.421556807821617,0.125383907929063,0.194542352342978,0.940104735083878,0.77501462912187,0.253757920349017
0.751781202387065,0.0997637938708067,0.119223107816651,0.531374688027427,0.88503053621389,0.0028673552442342,0.978273666463792
0.833110498264432,0.358394808135927,0.742622322868556,0.787141495617107,0.401742106769234,0.777426198357716,0.510724522871897
0.897744565270841,0.284969256725162,0.725970957195386,0.653683913173154,0.955284401541576,0.891756476834416,0.0379184696357697
0.315790087450296,0.548682645661756,0.352957154624164,0.343978128861636,0.690645170165226,0.0572072267532349,0.937721627065912
0.375856013502926,0.760881543392316,0.674529788084328,0.144131225533783,0.711758268065751,0.541789002483711,0.592336924979463
0.788134112721309,0.302549694431946,0.0822354448027909,0.415737971896306,0.00824627373367548,0.825879451120272,0.328546082368121
0.577751081902534,0.838827150175348,0.421700002858415,0.284279243089259,0.262405766174197,0.784928614972159,0.298711734823883
0.340430012671277,0.601663877023384,0.124777175020427,0.650068840244785,0.505935807712376,0.577728208387271,0.231927045853809
0.286609382601455,0.436106740962714,0.531628874596208,0.866440420970321,0.602846591966227,0.154256517533213,0.365029011154547
0.536841552937403,0.623513680417091,0.0149239138700068,0.604111269349232,0.857225159183145,0.432974482886493,0.046293978812173
0.340252867434174,0.290163034573197,0.588645044248551,0.0917170934844762,0.446180129889399,0.945974718313664,0.483624843880534
0.909404568606988,0.581901037832722,0.332284449134022,0.0555226232390851,0.477609910536557,0.724348490359262,0.440128399757668
0.658525167265907,0.532962888246402,0.877943760482594,0.590937992557883,0.929860605625436,0.528278077021241,0.529290451202542
0.136306449305266,0.472060879925266,0.958429436432198,0.720504851080477,0.896741282427683,0.0322787121403962,0.635668759932742
0.658424046356231,0.977929140906781,0.150810371153057,0.515901989769191,0.36506164749153,0.298179108882323,0.143855765694752
0.113132543861866,0.957319873617962,0.997745630564168,0.779563133371994,0.0924410410225391,0.505059417104349,0.785630304832011
0.0139245155733079,0.820368894375861,0.140312851639464,0.0583340260200202,0.623346054228023,0.0765866267029196,0.381619910942391
0.418044688180089,0.443828173680231,0.21347782202065,0.266716049285606,0.506329977419227,0.481863484950736,0.114016148028895
0.699216644978151,0.35013035312295,0.930875941179693,0.434864879352972,0.0951222458388656,0.7280731825158,0.52754284045659
0.997305911965668,0.901250330498442,0.340382555965334,0.410694156074896,0.475816403515637,0.897595979273319,0.976404243381694
0.427920194808394,0.431057836627588,0.308047227328643,0.167773051653057,0.441536450525746,0.417929566465318,0.8017257086467
0.88317418214865,0.540616001933813,0.418453009799123,0.480912014376372,0.96871219878085,0.719819345045835,0.0799355178605765
0.10378453694284,0.629855687730014,0.704851950518787,0.870768782217056,0.83140525361523,0.214440748328343,0.214827520074323
0.739390840288252,0.886861315229908,0.599919136846438,0.658993059769273,0.00106584560126066,0.692753378301859,0.526019062381238
0.857898372225463,0.869700313778594,0.902454941999167,0.983760765288025,0.875029204413295,0.484062517527491,0.684704520739615
0.514263552380726,0.430424353340641,0.922948800260201,0.150197556009516,0.618619211716577,0.600515416590497,0.968147910665721
0.127195769222453,0.622971057659015,0.245401608990505,0.088151122443378,0.781609169440344,0.619664109544829,0.112714397488162
0.550826056394726,0.723214431200176,0.567778263706714,0.79977619368583,0.703047736547887,0.0333125600591302,0.973690321203321
0.349450781010091,0.0706388431135565,0.749882015865296,0.684058854123577,0.525404163636267,0.952090092003345,0.612532270140946
0.932318531675264,0.540148673579097,0.711434805998579,0.48585698986426,0.925359709654003,0.415731199318543,0.0907658538781106
0.94758694479242,0.206084111472592,0.00374910165555775,0.652651750715449,0.0983216864988208,0.886395326117054,0.359094252577052
0.358282800763845,0.211742294486612,0.354800454340875,0.257025785977021,0.678312285337597,0.359885217854753,0.792672285577282
0.620292854961008,0.332787071354687,0.780145775992423,0.749735949328169,0.676468351623043,0.120212745154276,0.196703487541527
0.445006024790928,0.944244859972969,0.444759102305397,0.447813245467842,0.164582473458722,0.374456933699548,0.23915986972861
0.542170335073024,0.258632601238787,0.339476770488545,0.373610380338505,0.843303839443251,0.402949223527685,0.131950644310564
0.822143083205447,0.63904734631069,0.862437467789277,0.478041344322264,0.54876492312178,0.857795487856492,0.554048931924626
0.976977809099481,0.591937742428854,0.224378655897453,0.00909249694086611,0.0173494992777705,0.88248904957436,0.737378113903105
0.395364011637866,0.692531884415075,0.239070262759924,0.453771381173283,0.321862972108647,0.371828622883186,0.54024756886065
0.895617151632905,0.0511442024726421,0.081369558814913,0.221470413031057,0.684555650223047,0.277261303272098,0.715289933141321
0.795192548306659,0.831282870378345,0.353126357542351,0.581737662199885,0.0816235770471394,0.821584742050618,0.33625348075293
0.167247805278748,0.209498702315614,0.918583245016634,0.457113965414464,0.182147572981194,0.16551276599057,0.0558548604603857
0.476475560804829,0.78899573511444,0.506533620646223,0.811935189412907,0.207045637071133,0.386850384296849,0.410513413604349
0.0573274823836982,0.261349760228768,0.181867694249377,0.24921451904811,0.67990420316346,0.390544022200629,0.406969435280189
0.667117583565414,0.795542377512902,0.110473620006815,0.121212001889944,0.463451398536563,0.475801954744384,0.608338379301131
0.158719516126439,0.614429908571765,0.641883824951947,0.432843617163599,0.475444245617837,0.376408368116245,0.720078877871856
0.221959814894944,0.0188951850868762,0.313532576197758,0.875088853063062,0.41823907266371,0.810848750174046,0.568207804346457
0.437914869049564,0.101816672133282,0.785535226110369,0.461921581998467,0.454468973912299,0.000120655866339803,0.177117969840765
0.989524968434125,0.505322439596057,0.162605638848618,0.103595297783613,0.803490484599024,0.0636259235907346,0.2656033502426
0.57293596980162,0.515296334167942,0.247539757518098,0.913159882416949,0.705114966956899,0.380735489772633,0.460572879295796
0.0593474495690316,0.984037366230041,0.640830152668059,0.68162975506857,0.95750823803246,0.0395170890260488,0.814176932908595
0.690696705132723,0.772069227416068,0.270933811087161,0.712653736118227,0.48069029697217,0.257970927050337,0.902385278139263
0.553468405269086,0.422718597110361,0.228039027424529,0.91123382258229,0.0505236422177404,0.00731725990772247,0.548572195228189
0.413751349784434,0.518659555120394,0.991439095698297,0.408019832568243,0.256160221062601,0.739122970262542,0.122283626580611
0.129964295774698,0.739172900328413,0.393958219559863,0.48774341843091,0.987754915142432,0.568822880741209,0.763275923440233
0.50528343161568,0.287284078774974,0.598364592995495,0.861269443295896,0.784962150733918,0.210829145042226,0.0274756415747106
0.624973968602717,0.957098024431616,0.670378891285509,0.548182619968429,0.90478530456312,0.271073144860566,0.886290009133518
0.26172703364864,0.00211016973480582,0.199540129397064,0.188332286197692,0.858898061094806,0.920762685826048,0.910157452803105
0.349610175471753,0.9337962877471,0.286652230657637,0.0593761447817087,0.0514658852480352,0.151568649103865,0.176559115527198
0.883031387347728,0.784447375219315,0.945926673477516,0.312757097650319,0.909520618617535,0.18170817499049,0.454476653132588
0.322903485270217,0.125777411507443,0.811631217598915,0.491071857279167,0.259040328208357,0.0735901594161987,0.977512172423303
0.517374434275553,0.576326550683007,0.299951496301219,0.853807506384328,0.830129117472097,0.285865186946467,0.983916262863204
0.319038378540426,0.103645497234538,0.375896577723324,0.36614610417746,0.561524630989879,0.451665241504088,0.390518135624006
0.48104157904163,0.275610290002078,0.33691137121059,0.222468635300174,0.589658606331795,0.329469990450889,0.463188710156828
0.249395280843601,0.5815065279603,0.719509370625019,0.466353505849838,0.402570063713938,0.840755221899599,0.905941029312089
0.754373676609248,0.77667371253483,0.918895782204345,0.739751906599849,0.214099805802107,0.845707183005288,0.846250320551917
0.775159891461954,0.550544469384477,0.709186567226425,0.622214857023209,0.559209490427747,0.712469052290544,0.298862256575376
0.777080739848316,0.524591493885964,0.952005691127852,0.542305917711928,0.758716046344489,0.19190435949713,0.32234396552667
0.49749597045593,0.444461869541556,0.279600742505863,0.778570476919413,0.198293858440593,0.486209418158978,0.77632555551827
0.0945639291312546,0.178630486363545,0.272798059973866,0.764084900030866,0.719854585593566,0.441324858693406,0.0654471057932824
0.0745598317589611,0.98885626764968,0.0878969558980316,0.306484774919227,0.154505220009014,0.176630777074024,0.807211842387915
0.0360729589592665,0.428553195670247,0.430000867228955,0.78241845080629,0.908372164005414,0.806731353048235,0.787171488394961
0.91745952819474,0.360803777817637,0.455581671092659,0.762247449019924,0.146503747208044,0.901914288289845,0.861873355694115
0.952926787082106,0.179455536650494,0.496753414859995,0.437593105249107,0.9786531990394,0.738145099952817,0.3854014640674
0.646232309285551,0.978173895506188,0.939763181842864,0.851109121926129,0.582856637891382,0.20140184299089,0.203910853713751
0.0883253656793386,0.455080438172445,0.781964750494808,0.264174386626109,0.249474462587386,0.0176373687572777,0.705079847713932
0.223301784601063,0.175646110903472,0.2615110501647,0.50976939778775,0.926210511708632,0.884498410159722,0.255093980347738
0.616481167031452,0.865632975706831,0.579677405068651,0.587739902781323,0.434856936801225,0.0159644752275199,0.993087251903489
0.29237682139501,0.602988835657015,0.333441155962646,0.274033985100687,0.982407844858244,0.130281190620735,0.925736116012558
0.911089766770601,0.424050321336836,0.519093003123999,0.230066100135446,0.932349797338247,0.117372903274372,0.601455149007961
0.977574704447761,0.201155897928402,0.801075034309179,0.115787985967472,0.449089333415031,0.953141514444724,0.34324827324599
0.106613972457126,0.72165067656897,0.647424155846238,0.979772176593542,0.476214244728908,0.437080866424367,0.400093509349972
0.808013594709337,0.290173517307267,0.293689168989658,0.936963473213837,0.928870393661782,0.988443918991834,0.125947901280597
0.856921036262065,0.684798165922984,0.873939546523616,0.556400023400784,0.373243761248887,0.760866767261177,0.871861712308601
0.953280317597091,0.287439983803779,0.333205586997792,0.882320020115003,0.828812958439812,0.152886189054698,0.599506254540756
0.601654975209385,0.506186814047396,0.859063123119995,0.843030167277902,0.327387341996655,0.387962581822649,0.342435503611341
0.11121965944767,0.486933732870966,0.565758763812482,0.973082080483437,0.386210510041565,0.291031915927306,0.703601886983961
0.522130203898996,0.471509030088782,0.492284960579127,0.984879730967805,0.25690966937691,0.188161293044686,0.0624880669638515
0.872099932515994,0.888121803523973,0.822133605368435,0.779031505808234,0.842587277758867,0.650349408853799,0.909955336013809
0.234881818294525,0.720886406255886,0.777206290513277,0.913386086700484,0.351622625719756,0.165352204814553,0.435509188333526
0.214108392829075,0.662987598450854,0.155522431246936,0.90767920576036,0.594934341032058,0.765433909371495,0.524456359213218
0.924613246461377,0.529766337713227,0.25639015971683,0.975789227057248,0.238477805396542,0.272939868737012,0.204421713249758
0.492940461495891,0.615766751114279,0.10699037485756,0.586395680438727,0.293162113986909,0.615633589914069,0.0574859934858978
0.349187070969492,0.455606433562934,0.823618542170152,0.960007736459374,0.496751111699268,0.827254661591724,0.0741995039861649
0.616906828247011,0.218929399736226,0.939973018830642,0.889795327559114,0.292716576484963,0.807319341227412,0.803233906626701
0.019963419996202,0.825036245863885,0.468449970474467,0.670050831045955,0.348499636165798,0.689317914424464,0.149301019264385
0.308855167822912,0.528374631190673,0.429477599216625,0.996679509757087,0.24383238167502,0.0351167125627398,0.85317975259386
0.57323174411431,0.557245807023719,0.668370212661102,0.835805895272642,0.373224894283339,0.579353334615007,0.0205816389061511
0.290500072995201,0.522609323263168,0.0188533239997923,0.561058617196977,0.882239285157993,0.027496246388182,0.275828687706962
0.207538364920765,0.784609289374202,0.481771796941757,0.565091683994979,0.664967388380319,0.0769987774547189,0.505074343876913
0.224640345899388,0.575436916900799,0.930699282558635,0.343831697944552,0.65336291748099,0.137263438897207,0.747668364550918
0.876202182611451,0.244340439559892,0.786297707818449,0.0779124535620213,0.328035240061581,0.76003406313248,0.0587735532317311
0.920591470319778,0.73340119747445,0.464907581685111,0.763617088086903,0.199426846113056,0.491616733837873,0.596324425190687
0.932805693941191,0.898297297535464,0.752632672898471,0.269459467381239,0.108980480348691,0.0575010562315583,0.748943127924576
0.385476299794391,0.0216856256593019,0.809496423229575,0.363552771275863,0.84119084989652,0.0216638492420316,0.164100986905396
0.837508360622451,0.667705062311143,0.877579760039225,0.557314193807542,0.0220365605782717,0.767170512350276,0.56942411349155
0.699516397202387,0.749506559455767,0.0364702339284122,0.693684834521264,0.0394153748638928,0.711164872162044,0.0368189697619528
0.885712204268202,0.255641343072057,0.831794714787975,0.318696769187227,0.702294843969867,0.0973743521608412,0.807454800233245
0.152060088468716,0.252629090100527,0.584187322761863,0.410364271374419,0.162278153467923,0.9233384039253,0.378670980222523
0.557310160249472,0.337498784763739,0.102729415055364,0.487775045447052,0.267316293669865,0.246718648821115,0.276402591494843
0.208747641881928,0.780065123224631,0.0973528381437063,0.186499061062932,0.475235156947747,0.267783672083169,0.628355585271493
0.228327224031091,0.495468375971541,0.113309500040486,0.317018937319517,0.491312384372577,0.836882847594097,0.506966484710574
0.00225064856931567,0.930406222585589,0.331475715618581,0.168889827094972,0.967010014690459,0.946917600464076,0.937549793161452
0.530000629136339,0.817257225280628,0.626784958876669,0.752096848329529,0.0794419273734093,0.404294505948201,0.333594424650073
0.864750566193834,0.403221268905327,0.827212975826114,0.676635087234899,0.547618782846257,0.608033351833001,0.985402142396197
0.362475298112258,0.51402184413746,0.041392597835511,0.521832239581272,0.348333962727338,0.570037006866187,0.0284441991243511
0.429477106779814,0.67094626207836,0.292823452502489,0.658688705181703,0.298045969568193,0.535506297368556,0.186334068421274
0.174504111055285,0.2053826241754,0.92910863016732,0.603230530163273,0.0399842103943229,0.531672313576564,0.49303546291776
0.0882390537299216,0.233433319721371,0.924914178904146,0.0131786882411689,0.130988427903503,0.343575714854524,0.0611279506701976
0.278651747619733,0.124402312096208,0.934092341689393,0.056971489218995,0.541394629050046,0.775961570907384,0.113990662852302
0.640487988712266,0.554845141014084,0.284091336419806,0.931221504462883,0.546294460771605,0.871999887516722,0.586245939601213
0.978918790118769,0.91990178800188,0.447039629099891,0.997896065935493,0.795746771385893,0.944346660282463,0.910177063662559
0.399751455057412,0.125058113131672,0.128149377647787,0.493974732002243,0.816252574790269,0.916293088812381,0.429740472929552
0.0978790414519608,0.381589834345505,0.440376072656363,0.3883526714053,0.00010643363930285,0.981344427214935,0.536768707213923
0.260153254494071,0.211456225486472,0.794454609276727,0.935724608134478,0.671110097318888,0.261839519487694,0.0733354249969125
0.765000966610387,0.784327157307416,0.192397443577647,0.939584537409246,0.661182211479172,0.0592664312571287,0.979802730260417
0.849833429092541,0.90126932435669,0.913408516673371,0.556396758183837,0.731385985855013,0.431123464833945,0.882117749424651
0.821356584085152,0.584952626610175,0.982604904100299,0.678489539539441,0.221774128964171,0.947710323380306,0.346293529728428
0.838717619888484,0.381270383950323,0.688765808474272,0.155160397989675,0.205026938347146,0.719488496426493,0.354940799530596
0.563022785354406,0.0972488336265087,0.759347913088277,0.652255408000201,0.795645815087482,0.729500901419669,0.917387138586491
0.780739822657779,0.866865219082683,0.114785871468484,0.19961941242218,0.255878418684006,0.80422448203899,0.960355026647449
0.160714523866773,0.566451138118282,0.265586382243782,0.379292584955692,0.153036523610353,0.102829278912395,0.83482421701774
0.108964416198432,0.254264225019142,0.847129767062142,0.420871172565967,0.452298314543441,0.41162219340913,0.629951623501256
0.385972381336614,0.422396751353517,0.893974649021402,0.838609241647646,0.535449733491987,0.183621983043849,0.537293540546671
0.0509190720040351,0.451877318322659,0.631207889411598,0.132080014562234,0.828653210075572,0.455315282801166,0.130751208867878
0.25442496757023,0.314783584792167,0.982507341308519,0.377445998601615,0.0504204367753118,0.805095464456826,0.281181986443698
0.859942664392292,0.87068603746593,0.357597754336894,0.628995469072834,0.630488024791703,0.308141776360571,0.416317786788568
0.833205980248749,0.21121245669201,0.335560646606609,0.879832553677261,0.576605584472418,0.730575501453131,0.388700943207368
0.791922393720597,0.499041082570329,0.113631349755451,0.689709457801655,0.27862978191115,0.811404328793287,0.537049781996757
0.656870517879725,0.259008331922814,0.265910958871245,0.866331831086427,0.384756234940141,0.333059208933264,0.279548889491707
0.788957099197432,0.641042714007199,0.909833826590329,0.243197067175061,0.875943712657318,0.603208001935855,0.669765127124265
0.25140344700776,0.484986192779616,0.931980005465448,0.43722825567238,0.371773744467646,0.135540865827352,0.240165151190013
0.359987628413364,0.324197702575475,0.207135492935777,0.674183013150468,0.506090115755796,0.808969591278583,0.986314764944836
0.74046254879795,0.832141446415335,0.820698642637581,0.757901800563559,0.97371768951416,0.700156534090638,0.868071043165401
0.693740713177249,0.705773057648912,0.377033542841673,0.327820272184908,0.423755976837128,0.918842245358974,0.62347650132142
0.777108888374642,0.0195120193529874,0.89107434055768,0.343915860401466,0.589466631179675,0.441802571061999,0.670688453828916
0.875844560097903,0.0953151509165764,0.4347148318775,0.566079940181226,0.373842867556959,0.438930928474292,0.286633577663451
0.964876190526411,0.174274896737188,0.254033628618345,0.937396660912782,0.819154518423602,0.162788706598803,0.792430558009073
0.172647430561483,0.252454288071021,0.201182579621673,0.938667655456811,0.210136914160103,0.141258519608527,0.640314553165808
0.433318648487329,0.861856162315235,0.723255394492298,0.723342146957293,0.545171459903941,0.123112411936745,0.733954830560833
0.747510347282514,0.655218604952097,0.0619698725640774,0.415215326007456,0.619049220345914,0.40518783335574,0.832555507542565
0.846968789817765,0.497659838059917,0.592552592745051,0.688708449015394,0.0642420877702534,0.588963996153325,0.854531788034365
0.685024137143046,0.0343961811158806,0.0764517178758979,0.104686621809378,0.100783117115498,0.468544065952301,0.107039442518726
0.978785854531452,0.966197285335511,0.0282371218781918,0.250235347775742,0.258171856636181,0.379774244967848,0.454230330651626
0.149502076208591,0.485533623723313,0.729115832597017,0.0484891107771546,0.895081197842956,0.281963864574209,0.980656960047781
0.332834372296929,0.962790735764429,0.409749276237562,0.960594591218978,0.981742354342714,0.955860521178693,0.00725971511565149
0.335736053064466,0.486794000258669,0.954913745401427,0.0255465488880873,0.018023821990937,0.995182404061779,0.863995332969353
0.380879421485588,0.405474212253466,0.0907182868104428,0.816087151644751,0.0173274024855345,0.937446961179376,0.129155446076766
0.292230472201481,0.013055456103757,0.780491379555315,0.0536940053571016,0.893476943718269,0.066122158896178,0.565426904708147
0.533023824682459,0.485600592568517,0.900900796987116,0.565983114531264,0.975770919350907,0.683830142719671,0.311910333810374
0.0197454399894923,0.981967779342085,0.476776043185964,0.898611149052158,0.504311568336561,0.954502060776576,0.188337299507111
0.126956817926839,0.769618979422376,0.47445739316754,0.625952541828156,0.328269519843161,0.00791482022032142,0.0369057455100119
0.515726582147181,0.448420517612249,0.247648052871227,0.760363302426413,0.558911943109706,0.406869254540652,0.506834458792582
0.236407562624663,0.910534488270059,0.407429949846119,0.271901450818405,0.132414495339617,0.245374934980646,0.497738852631301
0.339873745804653,0.454258652869612,0.670730007812381,0.61797376582399,0.0668451122473925,0.365623440826312,0.508741041412577
0.246908834436908,0.966419560601935,0.801994697889313,0.0640094107948244,0.603886463213712,0.0790048104245216,0.787106834352016
0.20232491591014,0.0167103265412152,0.0550569642800838,0.380531461676583,0.354803260182962,0.581288762623444,0.489199620904401
0.384849414229393,0.0130347721278667,0.272624538047239,0.260285547934473,0.458881334168836,0.214145637582988,0.132017247145995
0.0362904740031809,0.857900576200336,0.290489595383406,0.284868513699621,0.587369241053239,0.582033565733582,0.439100827323273
0.787152716424316,0.223780141212046,0.931832061614841,0.900684632593766,0.0899294158443809,0.13484116923064,0.340977491578087
0.868147838395089,0.731025545159355,0.852232806384563,0.564176379702985,0.845101768383756,0.772458187770098,0.682987052714452
0.000682127429172397,0.825384123250842,0.175364339957014,0.849701930303127,0.681743419263512,0.85365169076249,0.983075922355056
0.922167446929961,0.330508293118328,0.976074694190174,0.117235640063882,0.532046913169324,0.977952886838466,0.311070655006915
0.0688553806394339,0.973850929643959,0.790820952737704,0.804133790079504,0.848106579156592,0.714786027790979,0.371038995217532
0.233513254206628,0.481274439487606,0.828554753214121,0.61160701373592,0.630890298634768,0.499702561879531,0.32974161580205
0.575165763031691,0.746659066993743,0.999194678850472,0.49227158469148,0.0755255653057247,0.60393468150869,0.547300927806646
0.876216237898916,0.251191485440359,0.769887712784111,0.574971046298742,0.854901352198794,0.65807966561988,0.769426584709436
0.0649492160882801,0.924332350026816,0.236031974665821,0.0890764552168548,0.854904350824654,0.601017767330632,0.206999191548675
0.911634746007621,0.583697371883318,0.58387052314356,0.776502726133913,0.898074061842635,0.980770135764033,0.0520885842852294
0.993497896473855,0.1333693403285,0.050832700682804,0.330556794302538,0.00306586478836834,0.11450135265477,0.641757260542363
0.571366095915437,0.312948227394372,0.807741238968447,0.274956624954939,0.0652482367586344,0.446136754704639,0.801584762288257
0.513806761940941,0.952941921306774,0.896790414117277,0.549164423486218,0.690922970185056,0.290567799704149,0.850945501588285
0.714564271969721,0.807677221717313,0.674378331983462,0.743666089838371,0.850009907502681,0.422568801790476,0.144650358706713
0.0310576593037695,0.548501929966733,0.646103182574734,0.0334531578700989,0.0339098686818033,0.11271795630455,0.128030818421394
0.558446267619729,0.314674406545237,0.773454452166334,0.788126039551571,0.753723131725565,0.262902532704175,0.614952600328252
0.748383314814419,0.778160469606519,0.161363870836794,0.657979725860059,0.441569265211001,0.41866689058952,0.0172559637576342
0.902537394547835,0.532954423455521,0.362029435578734,0.644448336679488,0.989040096057579,0.0117428675293922,0.00147809600457549
0.150548422476277,0.227263760752976,0.412231551017612,0.700157332001254,0.956883048405871,0.821970728226006,0.244762477930635
0.269467697944492,0.854052754817531,0.231114051071927,0.911786153679714,0.478075702907518,0.381967711262405,0.919769865693524
0.415902856038883,0.556286503560841,0.212108394829556,0.948468864429742,0.491262032650411,0.180890348274261,0.950769187184051
0.583570521324873,0.0982805932871997,0.842366850702092,0.0152064280118793,0.395608393475413,0.301110026193783,0.106805441435426
0.0300629816483706,0.614687064196914,0.468888859497383,0.479780577123165,0.249039435060695,0.31027267081663,0.0590932832565159
0.241345953196287,0.963944796705619,0.866259583970532,0.683862233301625,0.027074090205133,0.204957212787122,0.25053632655181
0.419397579040378,0.809923730557784,0.728797588031739,0.11040275869891,0.818823857232928,0.682750654639676,0.0281480583362281
0.183449313510209,0.539760183775797,0.58398018614389,0.649772829376161,0.782311471411958,0.813916370505467,0.888580930186436
0.0329452331643552,0.40783879137598,0.0558995229657739,0.991052574943751,0.323618761496618,0.81714013312012,0.519780053058639
0.722371155163273,0.213127457303926,0.997293636668473,0.756879723630846,0.477478882996365,0.909188714111224,0.23918923176825
0.431691108969972,0.675487051717937,0.569454809185117,0.528356629190966,0.0149929213803262,0.134025161387399,0.143986092181876
0.883033604826778,0.930955319199711,0.555495660053566,0.0908959854859859,0.80545655102469,0.705118622398004,0.221451952122152
0.400131521280855,0.859937430592254,0.51972768548876,0.422502585919574,0.66794925252907,0.723870544228703,0.0559837715700269
0.78074177284725,0.374180050799623,0.575807736022398,0.718733719550073,0.412336851935834,0.96297422493808,0.0857618749141693
0.568209513789043,0.82329374877736,0.981189090292901,0.617677455767989,0.017213094746694,0.368814232992008,0.0330144132021815
0.284820426953956,0.552064452320337,0.581832582363859,0.398023697314784,0.69423261214979,0.73460928327404,0.952518456615508
0.144428079947829,0.465676786610857,0.390233527868986,0.452404592186213,0.0835448638536036,0.515410119434819,0.642902703024447
0.976981278741732,0.62085323408246,0.677430045325309,0.439929662272334,0.527329451637343,0.300493193557486,0.652040252229199
0.184099974809214,0.0883080242201686,0.91790635837242,0.780993873253465,0.380372178507969,0.0699596952181309,0.991868579527363
0.0493383097928017,0.503737569553778,0.324357228120789,0.186720415018499,0.409098744159564,0.752678795484826,0.891417951555923
0.741132409079,0.865683809155598,0.847243185853586,0.54362901696004,0.727626952342689,0.254181929398328,0.890884600812569
0.682711996138096,0.131019678432494,0.275055379373953,0.482856567716226,0.151568262837827,0.700928332749754,0.363139717373997
0.458102686097845,0.239189860643819,0.792136813048273,0.785479374229908,0.184772677253932,0.400883485097438,0.476709238486364
0.109046912752092,0.839343271916732,0.905314000789076,0.276107829762623,0.777450367808342,0.985835146158934,0.111477636964992
0.246374132344499,0.699070219649002,0.659622746752575,0.891829143278301,0.0731017645448446,0.0967191895470023,0.00282118795439601
0.840732996119186,0.843789648963138,0.588214971125126,0.26346689555794,0.111772596370429,0.58643217314966,0.840283919125795
0.989315478131175,0.51012603007257,0.650815379805863,0.188195714494213,0.175206372514367,0.26078359154053,0.564409879501909
0.168303353711963,0.287208333844319,0.841916731325909,0.281148678390309,0.375807197066024,0.513663930585608,0.290983642218634
0.137631574878469,0.514215903123841,0.490103221265599,0.572183050913736,0.663060348248109,0.91849828697741,0.242746019270271
0.798655629623681,0.367008611792699,0.0706880488432944,0.236211201176047,0.645729736657813,0.629840635228902,0.757993698818609
0.919631032040343,0.749216323718429,0.403636518400162,0.972417948069051,0.658992283744738,0.919895268045366,0.568425016012043
0.960402314784005,0.473438483197242,0.145493195159361,0.488009887747467,0.894845593487844,0.861476342426613,0.711458232719451
